gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,2,1,0.47018441423448604,1,2,1,1,3,3,3,1,1,1,2,3,1.1991224726864171,0.9384133748723639
1,0,1,2,0.5516150185748719,1,2,2,2,2,2,2,2,2,2,1,4,-1.4735037827787896,-0.5900693578649183
2,1,1,1,-1.158427672573232,1,1,1,1,1,3,1,1,3,1,1,3,0.6243998596404499,-0.8677424698012437
1,0,1,2,-1.0769970682328462,1,2,3,1,3,1,1,3,3,1,1,4,-0.30412598051185025,-0.8605886777952506
1,1,1,1,-0.384836931339566,1,2,2,2,2,2,2,2,2,3,1,3,-1.4519101585892014,-0.7895144294394115
1,0,2,1,-0.4662675356799519,1,2,2,2,2,2,2,2,2,1,2,4,-1.4768258788079571,-0.8193218961310496
1,0,2,1,-0.6291287443607237,1,2,1,1,3,1,1,3,1,1,1,1,0.880201253886343,-0.29184013371384104
2,0,1,2,1.325205759808538,1,1,1,3,1,1,3,1,1,2,2,3,1.4898058752385683,2.236429191070893
1,0,1,1,-0.7512746508713025,1,2,3,1,1,1,1,3,3,1,2,1,-0.4735528779993896,-0.7084160404331995
1,1,2,1,1.406636364148924,1,1,1,3,3,1,3,1,1,2,1,1,1.7157084052219544,2.458240902466593
2,0,2,1,-1.0769970682328462,1,2,2,2,2,2,2,2,2,1,2,4,-1.4701816867496222,-0.9491720528818073
2,1,1,1,1.528782270659503,1,2,2,2,2,2,2,2,2,2,1,1,-1.4917753109392107,-0.358145187399018
2,0,2,1,1.2030598532979593,1,1,1,3,3,1,1,3,3,3,1,3,0.9167443102071847,1.5379408882635095
1,0,1,2,-1.0769970682328462,1,2,2,2,2,2,2,2,2,2,1,1,-1.4635374946912874,-0.9562596060729301
2,0,1,1,1.0401986446171874,1,1,3,3,1,3,3,3,1,3,1,3,0.13106859930908493,0.7503392998506068
1,1,2,1,-0.0998298161482153,1,1,1,3,1,3,1,3,1,1,1,1,0.8652518217550894,0.14253193460067304
1,0,1,2,0.38875380989410013,1,2,2,2,2,2,2,2,2,2,2,4,-1.453571206603785,-0.6377613045715391
2,1,2,1,-0.5069828378501449,1,1,1,3,1,3,1,3,3,1,1,3,0.4881939224445849,-0.332157492364901
1,0,1,2,-0.0183992118078294,2,3,3,1,1,1,1,1,1,1,2,1,-0.46026449388271984,-0.2736244596245067
2,1,2,1,1.365921061978731,1,1,1,3,1,3,1,1,1,2,1,2,1.260581249226015,1.8541429108493968
1,0,1,2,1.365921061978731,1,1,2,2,2,2,2,2,2,3,1,1,-1.2874664051454128,-0.24664318236733518
1,0,2,1,-0.8327052552116885,1,1,3,1,1,1,1,1,1,1,2,2,0.34202169716121733,-0.6385561703499828
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.4735037827787896,-0.9948989147472757
1,0,2,1,-0.22197572265879417,1,2,3,3,1,1,3,1,1,3,2,3,0.5729073711883547,-0.026730316997917062
1,0,2,2,-1.1177123704030392,1,2,2,2,2,2,2,2,2,1,2,1,-1.4651985427058711,-0.9499006798453807
1,0,1,1,1.6102128749998887,1,2,3,3,3,3,3,1,1,2,1,2,0.4948381145029194,1.5368148284107142
2,0,1,2,-1.0769970682328462,1,2,2,2,2,2,2,2,2,1,2,4,-1.4867921668954593,-0.9536542126880314
1,0,2,1,-0.4255522335097589,1,1,1,1,1,3,1,1,1,1,1,3,1.0180682390967914,-0.04878784234972929
1,1,2,1,0.9994833424469944,1,1,1,3,1,3,3,3,1,2,2,3,0.9732199427030312,1.4804235173511266
1,0,1,2,1.6102128749998887,1,1,2,2,2,2,2,2,2,2,1,1,-1.3073989813204177,-0.21297178480826265
1,1,1,1,1.0809139467873803,2,3,3,3,1,1,3,1,1,2,1,1,-0.01344257795969907,0.7126273345844455
1,0,1,2,-0.3034063269991801,1,2,1,1,1,3,1,1,1,3,1,3,0.8619297257259222,-0.04172236876356325
1,0,2,1,1.48806696848931,1,1,3,3,3,1,3,1,1,2,2,4,0.8702349657988407,1.7880144940038738
2,0,2,1,1.6102128749998887,1,1,3,3,3,3,1,3,3,2,2,2,-0.15629270721389898,0.8796153868724885
2,1,2,1,-0.6291287443607237,1,2,1,1,3,1,1,1,3,1,1,3,0.8204035253613291,-0.34275570274415007
2,1,1,1,1.4473516663191168,1,1,1,3,3,3,1,3,1,3,1,1,1.0662386315197196,1.9027401213592445
1,0,1,2,-0.9955664638924603,1,2,3,3,1,3,1,3,3,1,1,1,-0.4370098216785479,-0.8220156079357754
2,0,1,2,0.510899716404679,1,1,1,3,3,3,1,1,1,1,1,3,1.3519388900281197,1.0853531458596608
1,0,2,1,-1.1177123704030392,1,2,1,1,1,3,1,3,1,1,2,4,0.474905538327915,-0.8155021244735285
1,0,1,1,1.6102128749998887,1,2,1,1,1,1,1,1,1,1,1,3,1.0031188069655383,1.9758015341611932
1,0,1,2,-0.4255522335097589,1,2,3,3,3,3,3,3,3,1,1,4,-0.21609043573891284,-0.4421580842595236
1,0,1,2,0.8366221337662226,1,1,1,1,3,1,1,1,1,3,1,3,1.355260986057287,1.4586751064687091
2,0,2,1,0.5923303207450649,1,2,1,3,1,3,1,3,3,1,2,1,0.3652763693653895,0.5617132347049302
2,0,1,2,1.6102128749998887,1,1,1,3,3,1,3,1,3,2,2,1,1.3834988023052102,2.377672423979343
2,0,1,2,1.6102128749998887,1,2,2,2,2,2,2,2,2,2,2,2,-1.4735037827787896,-0.35867509791798047
1,0,1,2,1.1216292489575732,1,2,2,2,2,2,2,2,2,2,1,2,-1.4452659665308663,-0.44271007438344284
2,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,3,-1.5150299831433827,-0.9954509048711949
1,0,2,1,-0.0183992118078294,1,1,1,1,1,3,1,3,1,1,1,2,0.7041301643404687,0.17275891378648975
1,1,2,1,-1.1177123704030392,1,2,1,1,1,3,1,1,1,1,1,3,0.832030861463415,-0.7928263701829269
1,0,1,2,0.5923303207450649,1,1,2,2,2,2,2,2,2,2,2,4,-1.3256705094808385,-0.4913293644982478
2,0,2,1,1.2437751554681522,1,1,2,2,2,2,2,2,2,2,2,4,-1.3372978455829245,-0.2891905811190288
1,0,1,1,1.406636364148924,1,1,1,1,3,1,1,3,1,2,1,3,0.9532873665280268,1.8083718897740144
2,0,1,1,-1.239858276913618,2,3,3,1,1,3,1,1,1,1,2,3,-0.6595902556327664,-0.9608963231138516
1,0,2,1,-1.0362817660626533,1,1,1,1,1,3,1,1,1,1,1,3,0.9848472788051171,-0.6940863768162565
2,0,2,1,-0.22197572265879417,1,2,2,2,2,2,2,2,2,3,2,4,-1.5050636950558804,-0.7823827170383753
2,0,1,1,0.38875380989410013,1,2,2,2,2,2,2,2,2,1,2,1,-1.4651985427058711,-0.6196339489020318
2,0,2,2,0.6330456229152579,1,2,2,2,2,2,2,2,2,3,2,4,-1.4784869268225407,-0.5901355966797885
2,0,2,1,-0.8734205573818814,1,1,1,1,1,3,3,1,3,1,2,3,0.8536244856530035,-0.5675040015991005
2,0,1,2,-0.384836931339566,1,2,1,1,3,1,3,3,3,1,2,3,0.6426713878008707,-0.16463952955789554
2,0,2,1,-1.158427672573232,1,2,1,1,1,3,1,3,3,1,1,2,0.21412100003827098,-0.8832202728759387
2,0,1,1,1.6102128749998887,1,1,3,3,3,1,3,1,1,2,2,2,0.783860469040487,1.8757588441020734
1,0,2,1,0.0630313925325565,1,2,3,3,1,1,1,3,3,3,2,4,-0.24931139603058725,-0.16938664462360087
1,0,1,2,1.2030598532979593,1,1,1,1,1,1,1,1,3,2,1,1,0.818742477346745,1.385966967346069
2,0,1,1,1.5694975728296958,2,3,3,1,1,1,3,3,1,2,1,3,-0.5781989029181642,0.4374050587983214
1,1,1,1,-0.05911451397802235,1,1,1,3,1,3,1,1,3,1,2,3,0.8303698134488313,0.2360611411975461
1,0,1,1,-1.199142974743425,2,3,3,1,1,3,1,3,1,1,1,3,-0.9735283303890897,-0.9597261040511429
1,0,1,2,0.0630313925325565,1,2,1,1,3,1,1,1,3,1,1,3,0.8436581975655009,0.3615174565619068
1,1,1,1,-0.0183992118078294,1,1,1,1,1,1,3,1,1,1,1,3,1.3436336499552013,0.476243083917278
2,0,2,1,0.3480385077239072,1,1,1,3,3,1,3,1,3,1,1,3,1.3967871864218802,0.887299089397444
2,0,1,1,0.38875380989410013,1,1,3,3,1,1,3,1,1,2,2,1,0.6609429159612915,0.5734154253320177
1,0,1,1,1.6102128749998887,1,1,1,3,1,1,3,1,1,2,1,1,1.576180371996922,2.560336995786692
1,0,2,1,-0.6291287443607237,1,1,1,1,1,1,3,3,3,3,2,3,0.7406732206613104,-0.38101965813423055
2,0,1,2,-0.7512746508713025,1,2,1,1,1,3,1,3,3,1,2,3,0.1908663278340988,-0.5416487841947242
2,0,2,1,-1.158427672573232,1,1,1,1,3,3,1,3,3,1,1,4,0.5263980267800102,-0.8606107574002073
2,1,2,1,-0.18126042048860122,1,1,3,1,3,1,3,3,3,1,2,2,-0.00015419384302911305,-0.17905751159466568
1,0,1,2,1.1623445511277664,1,2,1,1,3,1,3,1,1,3,2,1,1.3104126896635269,1.8441187701990234
1,0,2,1,0.4294691120642931,1,1,1,1,3,3,1,1,1,1,1,3,1.2273602889343407,0.9957541089450929
1,0,2,1,-0.7512746508713025,1,2,2,2,2,2,2,2,2,3,2,4,-1.4984195029975456,-0.8603458021407262
1,0,1,2,1.5694975728296958,1,2,1,3,3,1,1,1,1,3,1,2,1.3353284098822826,2.2147249393983888
1,0,1,1,1.4473516663191168,1,1,1,1,3,1,3,1,1,2,1,2,1.5130605474427405,2.357557903863727
1,0,2,1,1.2437751554681522,1,2,3,3,3,1,3,1,1,2,1,2,0.7390121726467267,1.3408583344193903
1,0,2,1,0.10374669470274946,1,2,3,1,1,3,1,1,3,1,2,4,-0.31409226859935246,-0.11593192102326343
2,0,2,1,-0.384836931339566,1,2,1,1,3,1,3,3,3,1,2,2,0.6227388116258662,-0.10632729286706896
1,0,1,2,1.5694975728296958,1,1,2,2,2,2,2,2,2,2,2,1,-1.347264133670427,-0.28556952590611867
2,0,2,1,-1.0769970682328462,1,2,1,1,1,3,1,3,3,1,1,4,0.159306415557008,-0.8190127816616547
1,0,2,2,1.2030598532979593,1,1,2,2,2,2,2,2,2,2,1,4,-1.3306536535245896,-0.3798052798616083
2,0,2,1,-1.158427672573232,1,2,3,3,1,3,1,3,3,1,1,2,-0.4619255418973037,-0.899713737778645
1,0,2,2,1.528782270659503,1,1,3,3,3,3,3,3,3,3,2,2,0.016456286302808095,1.0061315232747743
1,0,2,1,-1.239858276913618,1,2,1,1,1,1,1,1,1,1,2,3,1.0130850950530406,-0.9251273630838861
1,0,1,2,0.8773374359364156,1,1,3,1,1,1,1,3,1,2,2,1,-0.03669725016387102,0.5016567092225188
1,0,1,1,1.365921061978731,1,1,1,3,3,1,3,3,3,2,2,4,1.0678996795343032,1.8331231269305526
1,0,1,1,1.6102128749998887,1,1,3,3,3,1,3,1,1,2,1,1,0.8569465816821709,1.8089238798979337
1,0,2,1,-1.158427672573232,1,2,2,2,2,2,2,2,2,1,1,3,-1.4701816867496222,-0.9791782360180563
1,0,1,1,1.528782270659503,1,1,3,3,3,1,3,1,3,3,2,2,0.49649916251750353,1.437743640969692
2,0,2,1,-0.4255522335097589,2,3,3,1,1,1,1,1,1,1,1,3,-0.46026449388271984,-0.5298141159378961
1,0,2,2,-1.0362817660626533,1,2,2,2,2,2,2,2,2,3,2,4,-1.495097406968378,-0.9433871963831338
1,0,2,2,-1.2805735790838109,2,3,3,1,1,3,1,3,3,1,2,4,-1.3372978455829245,-0.9930883871408207
2,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,2,3,0.2290704321695241,-0.9722673196665876
1,0,2,1,-0.9548511617222674,1,2,1,1,1,3,1,3,3,1,1,3,0.20083261592160104,-0.7397469998668544
2,0,2,1,-0.4662675356799519,1,2,3,3,3,3,3,1,3,2,2,1,0.21910414408202186,-0.3304132035733163
2,0,1,2,1.0809139467873803,1,1,3,1,1,1,3,1,3,2,1,2,0.25398615238827993,0.848637701118142
1,0,2,2,0.022316090362363556,1,1,1,3,1,1,1,3,1,1,1,2,1.0247124311551266,0.4425054475433351
2,0,2,2,0.10374669470274946,1,1,3,1,1,3,1,3,3,1,2,4,-0.47521392601397344,-0.27278543463614957
2,0,2,1,-0.9141358595520743,2,3,3,1,3,3,3,3,3,1,2,3,-0.9369852740682478,-0.8386194708632656
2,0,1,1,0.5923303207450649,1,2,3,1,3,3,1,1,3,1,1,2,-0.19449681154932452,0.19885700684539054
2,0,1,2,1.365921061978731,1,1,3,3,3,1,1,3,3,1,1,2,0.09950868703199414,0.9872093018268231
2,0,2,1,-0.5476981400203378,1,2,3,1,1,3,1,3,1,1,1,3,-0.2742271162493431,-0.5209381147452748
2,0,2,1,0.5516150185748719,1,1,1,1,3,1,1,3,1,3,1,3,0.9865083268197012,0.9429617734934583
1,0,1,1,0.6737609250854508,1,2,1,1,3,3,1,1,3,1,1,1,0.6925028282383824,0.8941658465389991
2,0,1,1,0.30732320555371423,1,1,1,1,1,3,3,3,3,1,1,1,0.47822763435708227,0.3770173392415585
1,0,1,2,-1.0769970682328462,1,2,2,2,2,2,2,2,2,3,2,4,-1.495097406968378,-0.9536542126880314
1,0,1,2,0.14446199687294242,2,3,3,3,1,1,3,1,1,3,2,1,-0.12473279493680818,-0.017015290816938755
1,1,1,1,-0.7919899530414956,1,2,1,1,3,1,1,1,1,1,1,3,1.1144090239426476,-0.4571501360251697
1,0,1,1,1.528782270659503,1,1,3,3,3,1,3,1,3,2,2,4,0.4881939224445849,1.441099740923121
2,0,2,1,-0.384836931339566,1,1,3,1,1,3,3,1,1,3,1,4,0.3088007368695429,-0.22807423459869258
1,0,2,1,-0.7919899530414956,1,1,1,1,1,3,3,1,1,1,1,4,1.147629984234322,-0.42895448049537577
1,0,1,2,-0.05911451397802235,1,2,2,2,2,2,2,2,2,1,1,3,-1.455232254618369,-0.693755182741905
2,0,1,1,-1.239858276913618,1,2,2,2,2,2,2,2,2,1,2,4,-1.4651985427058711,-0.9852942865910812
2,0,2,1,-0.8734205573818814,1,2,3,1,3,3,1,3,3,1,2,3,-0.4436540137368827,-0.7692232724841409
2,1,2,1,0.9994833424469944,2,3,3,1,3,1,1,1,1,1,1,3,-0.31409226859935246,0.36253311838991825
1,0,2,1,-0.9141358595520743,1,1,3,1,1,3,1,1,1,1,1,1,0.255647200402864,-0.6530403912016232
1,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,1,4,-0.6695565437202688,-0.9842123859481995
2,0,2,1,-0.8327052552116885,1,2,1,3,1,3,3,1,1,1,1,2,1.1443078882051547,-0.5087722524140953
2,0,1,1,-0.7105593487011096,1,2,1,3,1,1,1,1,1,1,2,3,1.2389876250364267,-0.2665810656432974
2,0,1,2,1.2844904576383451,1,2,2,2,2,2,2,2,2,2,2,4,-1.4701816867496222,-0.4395306112696681
1,1,1,1,-0.6291287443607237,1,2,1,1,1,3,1,3,1,1,2,2,0.5662631791300197,-0.41681069776915286
1,0,1,2,1.2437751554681522,2,3,3,3,3,1,1,1,1,2,2,3,-0.18120842743265478,0.6334719508144291
2,0,2,1,-0.8327052552116885,1,2,2,2,2,2,2,2,2,3,2,4,-1.5000805510121293,-0.9027607232626791
1,0,2,1,-0.0998298161482153,1,2,1,1,3,3,1,1,1,3,1,2,1.0811880636509732,0.3304072931778195
2,0,1,1,1.4473516663191168,1,1,2,2,2,2,2,2,2,2,2,1,-1.2841443091162457,-0.15967161844262256
1,1,2,1,1.528782270659503,2,3,3,1,1,3,1,1,1,3,1,3,-0.6379966314431781,0.43778041208258645
2,1,2,1,-1.0362817660626533,1,2,3,1,3,1,1,1,3,1,1,3,0.016456286302808095,-0.7857829762017176
1,0,2,1,-0.8327052552116885,1,2,3,1,1,3,3,1,3,3,1,3,-0.15463165919931535,-0.682384186189169
2,0,2,1,-1.2805735790838109,2,3,3,1,1,3,1,3,3,1,2,3,-1.3240094614662548,-0.9929117503011665
2,0,2,1,0.3480385077239072,1,1,1,3,3,1,3,1,1,1,1,2,1.6625548687552754,0.9955112332905683
1,0,1,2,-1.239858276913618,1,1,3,3,1,3,1,3,3,1,2,4,-0.2576166361035059,-0.9536321330830746
1,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,1,3,0.17259479967367797,-0.9730180262351177
1,0,1,2,-0.14054511831840827,1,2,3,1,1,1,3,1,1,2,2,4,0.36859846539455676,-0.09656810747617706
2,1,2,1,1.325205759808538,2,3,3,1,3,1,1,1,1,2,1,2,-0.3639237090368641,0.549701929608448
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,1,4,-1.4618764466767036,-0.9947443575125784
1,0,1,1,1.5694975728296958,1,2,1,1,3,1,3,1,1,2,1,3,1.355260986057287,2.2162042729304927
1,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,1,1,1,1,4,-0.054968778324292096,-0.976042932114195
2,1,1,2,0.9994833424469944,1,2,1,1,3,1,3,1,3,1,1,1,1.0247124311551266,1.4547670163913609
2,0,2,1,-0.3034063269991801,1,1,1,1,3,3,1,1,1,1,1,3,1.189156184598915,0.05063661877060101
1,0,2,1,-0.8734205573818814,2,3,3,1,3,3,3,3,3,1,1,3,-0.9569178502432525,-0.8160541145974478
1,1,1,2,0.10374669470274946,1,2,3,1,3,3,3,1,1,1,1,3,0.385208945540394,0.20936689880481238
2,0,1,2,-0.22197572265879417,1,2,2,2,2,2,2,2,2,2,2,4,-1.4801479748371247,-0.7608551022055257
2,1,2,1,-1.199142974743425,1,2,1,1,1,1,1,1,3,1,1,3,0.7439953166904776,-0.9062051416359351
2,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,1,3,1,1,4,-0.3622626610222805,-0.9801276590311973
1,0,1,2,-0.18126042048860122,1,2,1,1,1,1,1,1,3,1,2,3,0.6974859722821337,0.007426831870204353
2,0,1,1,-0.2626910248289871,2,3,3,3,1,1,1,3,3,3,2,1,-0.9652230903161712,-0.5716328877260163
2,0,2,1,1.2437751554681522,1,1,1,1,3,3,1,1,1,3,2,2,1.1775288484968292,1.7062757964539152
1,0,2,1,-1.158427672573232,1,2,2,2,2,2,2,2,2,1,1,3,-1.4818090228517082,-0.975954613694368
2,0,1,2,-0.22197572265879417,1,2,3,3,3,1,3,3,3,3,2,4,0.056321438652817496,-0.17603260571558826
1,0,2,1,0.26660790338352125,2,3,3,1,1,3,3,3,1,1,1,3,-0.792474096799464,-0.34381552378207497
2,0,2,1,-0.05911451397802235,1,1,1,3,1,1,1,3,3,1,1,1,0.6742313000779615,0.150281875940499
1,1,1,1,-0.0998298161482153,1,2,1,1,3,1,1,3,3,1,1,4,0.5048044025904221,0.040656637330141514
1,0,2,1,-0.8327052552116885,1,2,3,1,1,3,3,3,3,1,2,2,-0.47189182998480594,-0.7415796070782663
1,1,1,1,-1.158427672573232,2,3,3,1,1,1,1,3,3,1,1,3,-1.1479383719203804,-0.9515566502171383
2,0,1,1,1.48806696848931,1,1,1,1,1,1,3,1,1,2,2,2,1.3585830820864544,2.193638916664675
2,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,1,3,1,2,3,0.5014823065612545,-0.9686462644536774
1,0,1,1,1.2030598532979593,1,1,2,2,2,2,2,2,2,3,1,1,-1.352247277714178,-0.3648794669108325
1,0,2,1,-1.239858276913618,1,2,3,3,1,1,1,3,3,1,1,4,-0.31077017257018497,-0.9537204515029017
2,0,1,1,-0.7105593487011096,1,1,3,1,1,3,1,3,3,1,1,3,-0.4436540137368827,-0.6897366946397729
2,0,2,1,-0.3034063269991801,2,3,3,1,1,1,1,1,1,1,1,3,-0.5383337505681548,-0.4324430580785453
1,0,1,2,-0.05911451397802235,1,1,1,3,1,1,3,3,3,1,2,3,0.82538666940508,0.2428395799192741
1,0,2,1,0.8366221337662226,1,2,2,2,2,2,2,2,2,2,2,1,-1.4934363589537945,-0.5398824157981826
1,0,2,2,0.022316090362363556,2,3,3,3,1,3,3,3,3,3,2,1,-1.0100713867099316,-0.511863397108043
1,1,2,1,-1.239858276913618,1,2,3,1,1,3,1,3,3,1,2,4,-0.6479629195306803,-0.9661733486985193
1,1,1,1,-0.5069828378501449,1,1,1,1,1,3,1,1,1,1,1,3,0.9997967109363707,-0.16490448481737674
2,0,1,1,0.18517729904313537,1,1,1,3,1,1,3,3,1,3,1,3,1.154274176292657,0.6542267794737918
1,0,2,1,0.4294691120642931,1,2,1,3,3,1,3,3,3,3,1,1,0.8702349657988407,0.7106180905333797
1,0,2,1,-1.2805735790838109,1,1,3,1,3,3,1,3,3,1,2,3,-0.3373469408035247,-0.9797964649568457
1,1,2,1,-0.0183992118078294,1,1,1,1,1,3,1,1,1,1,1,1,1.05295024740305,0.32950202937459194
2,1,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,1,3,0.22242624011118958,-0.9723556380864146
1,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,2,4,-0.6645733996765175,-0.9841461471333293
2,0,1,2,1.325205759808538,1,1,1,1,3,1,1,1,1,1,1,3,1.3635662261302057,2.0810329313851534
1,0,2,1,-1.0362817660626533,1,1,1,1,1,3,1,3,1,1,1,4,0.689180732209215,-0.7376935966058751
2,0,2,1,-0.7105593487011096,1,2,2,2,2,2,2,2,2,1,2,4,-1.490114262924627,-0.8715622414587647
2,0,1,2,-0.4662675356799519,1,2,3,1,1,3,1,3,3,1,1,3,-0.6479629195306803,-0.5947502341157533
2,1,1,2,-0.0183992118078294,1,1,1,1,3,3,1,1,1,1,1,3,1.1941393286426663,0.41711390184305086
2,0,2,1,0.8366221337662226,1,2,2,2,2,2,2,2,2,2,2,4,-1.4685206387350385,-0.5407876796014102
1,0,1,2,-0.18126042048860122,2,3,3,1,3,1,3,1,1,3,1,1,-0.14798746714098038,-0.260994925589235
2,0,1,1,-0.2626910248289871,1,2,3,1,3,1,1,1,1,2,1,1,0.3004954967966243,-0.16223285261760773
1,0,2,1,0.8773374359364156,1,2,2,2,2,2,2,2,2,2,2,1,-1.4884532149100433,-0.5583409655420414
1,0,2,2,-0.7105593487011096,1,1,2,2,2,2,2,2,2,1,1,3,-1.31736526940792,-0.8606328370051641
1,0,1,2,-0.9548511617222674,1,1,1,1,1,1,1,1,3,3,1,3,0.8602686777113381,-0.6646763430138403
2,0,1,2,0.8773374359364156,1,1,1,3,3,3,1,1,1,1,1,2,1.3170568817218613,1.4893657573586179
1,0,1,2,-0.9955664638924603,1,2,3,1,1,3,1,3,3,1,2,2,-0.6579292076181827,-0.8407611925440721
1,0,1,2,1.406636364148924,1,2,3,3,1,1,3,3,1,2,2,4,0.11279707114866362,1.039758761623933
2,0,1,1,1.4473516663191168,1,1,1,3,3,1,3,1,1,2,2,4,1.7987608059511404,2.524568035756727
1,0,2,2,1.1623445511277664,1,2,2,2,2,2,2,2,2,2,2,4,-1.4851311188808758,-0.5073370780919053
2,0,2,1,-1.239858276913618,1,2,3,1,1,3,1,3,3,1,2,3,-0.6645733996765175,-0.9672552493414012
2,0,1,2,-0.6291287443607237,1,2,2,2,2,2,2,2,2,3,2,4,-1.4519101585892014,-0.8190790204765251
1,0,2,1,-0.4662675356799519,1,2,2,2,2,2,2,2,2,1,2,1,-1.46021539866212,-0.82587953880321
1,0,2,1,-1.2805735790838109,1,2,3,1,1,1,1,3,3,1,1,3,-0.46358658991188734,-0.9814745149335602
1,0,1,1,1.2844904576383451,1,2,1,1,3,1,3,1,1,3,1,1,1.2622422972405989,1.9346230709168193
1,0,2,2,0.8366221337662226,1,2,3,3,3,3,3,3,3,3,2,1,-0.05330773030970823,0.5062492670535268
1,0,2,1,-0.4662675356799519,1,2,3,1,1,1,1,3,1,1,2,4,-0.09317288265971763,-0.38837216658483464
1,0,2,1,0.47018441423448604,1,1,1,1,1,1,1,3,1,1,1,4,0.8619297257259222,0.7904137828471423
2,0,1,2,1.2844904576383451,1,2,2,2,2,2,2,2,2,3,2,2,-1.483470070866292,-0.4135208366305943
1,0,2,1,-1.0769970682328462,1,2,2,2,2,2,2,2,2,3,2,4,-1.4568933026329525,-0.9522852771807118
2,0,2,1,-1.158427672573232,1,2,1,1,1,1,1,3,1,1,1,1,0.6111114755237799,-0.8626420810562301
1,1,1,1,-0.384836931339566,1,1,1,1,3,1,1,1,1,1,1,3,1.3286842178239477,-0.03896241814396714
1,1,2,1,-1.1177123704030392,1,1,1,1,3,3,1,3,1,1,1,3,0.8419971495509172,-0.781830726914456
2,0,2,1,-1.158427672573232,1,2,2,2,2,2,2,2,2,1,2,4,-1.4751648307933736,-0.9669902940819197
2,1,1,1,1.1216292489575732,1,1,1,1,3,3,1,3,1,1,2,3,0.8303698134488313,1.3342786121422734
1,0,1,2,-0.9548511617222674,1,1,1,1,1,1,1,3,3,1,1,2,0.4948381145029194,-0.7117721403866284
2,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,3,-1.5000805510121293,-0.9952521884265839
2,0,1,2,1.4473516663191168,1,1,1,1,3,1,1,3,3,2,1,1,0.6626039639758756,1.5339444797663342
1,0,2,1,-0.6291287443607237,1,2,2,2,2,2,2,2,2,3,1,4,-1.4735037827787896,-0.8803499242315588
1,0,2,1,-0.9141358595520743,2,3,3,1,3,3,3,3,3,1,2,3,-0.953595754214085,-0.8316423156969266
2,0,1,2,-0.6698440465309167,1,2,1,1,3,1,1,1,3,1,1,1,0.8303698134488313,-0.372187816151523
1,0,1,1,1.6102128749998887,1,1,3,3,3,1,3,1,1,2,1,2,0.7523005567633962,1.7473880208834192
2,1,2,1,-1.199142974743425,1,2,1,1,1,3,1,3,3,1,1,3,0.1975105198924338,-0.913381013246885
1,0,2,2,0.7551915294258367,1,2,3,1,1,3,3,3,3,3,2,1,-0.5516221346848246,0.0369472636974043
1,0,2,1,-1.158427672573232,1,2,3,1,1,3,1,3,1,1,1,4,-0.30412598051185025,-0.8984552002961093
1,0,2,1,-1.2805735790838109,1,2,1,1,1,3,3,3,3,1,1,3,0.3802258014966431,-0.9702580756155216
1,0,2,1,-0.5884134421905307,1,1,1,1,3,3,1,3,3,1,1,3,0.5380253628820966,-0.36262734720524203
2,0,1,1,-0.2626910248289871,1,2,3,1,3,1,3,1,1,1,2,2,0.5795515632466895,-0.08590365828205765
1,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,1,1,2,3,0.5330422188383452,-0.9682267519594988
2,0,2,1,-0.344121629169373,1,1,1,1,1,1,1,1,3,1,1,1,0.8137593333029941,-0.08846489245704292
2,0,1,2,1.0809139467873803,1,1,3,3,3,1,3,1,1,2,2,1,0.8586076296967544,1.2898765265742111
1,0,1,2,-0.8327052552116885,1,2,2,2,2,2,2,2,2,2,2,2,-1.4419438705016991,-0.8880557063614711
1,0,1,2,0.26660790338352125,1,2,3,3,1,1,3,1,1,3,2,1,0.516431738692508,0.40179065600305314
2,1,2,1,-1.0769970682328462,1,2,1,1,1,3,1,1,1,1,1,3,0.8270477174196637,-0.7530389220508295
2,0,2,1,-0.6698440465309167,1,1,1,1,1,1,1,3,1,1,1,3,0.797148853157157,-0.3757867917594764
1,0,1,1,0.7551915294258367,1,1,3,1,1,3,3,1,1,2,1,2,0.3569711292924709,0.7189862608119949
2,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,1,4,-1.4651985427058711,-0.9947885167224919
2,0,1,2,1.1623445511277664,1,1,1,3,3,1,1,3,1,3,1,1,1.2041056167301685,1.6540133715212433
