customerID,Churn,Prediction,Model
7549-MYGPK,1,0.2765987093,DataRobot Elastic-Net
5397-NSKQG,0,0.0311567085,DataRobot Elastic-Net
3074-GQWYX,1,0.6289051672,DataRobot Elastic-Net
9844-FELAJ,0,0.2284221019,DataRobot Elastic-Net
2799-TSLAG,0,0.0136761807,DataRobot Elastic-Net
8901-UPRHR,0,0.068946011,DataRobot Elastic-Net
0260-ZDLGK,1,0.3039003448,DataRobot Elastic-Net
5057-RKGLH,0,0.0190715572,DataRobot Elastic-Net
0655-RBDUG,1,0.7563869544,DataRobot Elastic-Net
0848-SOMKO,0,0.019671487,DataRobot Elastic-Net
6770-UAYGJ,0,0.0116897284,DataRobot Elastic-Net
0754-EEBDC,0,0.0232972935,DataRobot Elastic-Net
1343-EHPYB,1,0.4373064391,DataRobot Elastic-Net
6185-TASNN,0,0.6450608827,DataRobot Elastic-Net
9137-UIYPG,0,0.3362780841,DataRobot Elastic-Net
1834-ABKHQ,0,0.0466608336,DataRobot Elastic-Net
0685-MLYYM,1,0.6336822825,DataRobot Elastic-Net
5419-JPRRN,1,0.9426460532,DataRobot Elastic-Net
4673-KKSLS,0,0.1754593849,DataRobot Elastic-Net
9470-YFUYI,0,0.0332702111,DataRobot Elastic-Net
2342-CKIAO,0,0.1174229784,DataRobot Elastic-Net
1193-RTSLK,1,0.1848576291,DataRobot Elastic-Net
2724-FJDYW,0,0.1039801895,DataRobot Elastic-Net
4513-CXYIX,0,0.0562809018,DataRobot Elastic-Net
5095-ETBRJ,0,0.00839945,DataRobot Elastic-Net
5515-RUGKN,0,0.3204089873,DataRobot Elastic-Net
4568-KNYWR,0,0.0219210151,DataRobot Elastic-Net
6128-AQBMT,0,0.448214298,DataRobot Elastic-Net
1323-OOEPC,1,0.4111656736,DataRobot Elastic-Net
6784-XYJAE,0,0.0921835479,DataRobot Elastic-Net
8818-DOPVL,0,0.5915932585,DataRobot Elastic-Net
8775-ERLNB,0,0.8888337123,DataRobot Elastic-Net
5018-HEKFO,0,0.1604350171,DataRobot Elastic-Net
3717-OFRTN,0,0.3068414853,DataRobot Elastic-Net
4115-NZRKS,0,0.7851917466,DataRobot Elastic-Net
3680-CTHUH,0,0.1259109703,DataRobot Elastic-Net
7954-MLBUN,0,0.0887408025,DataRobot Elastic-Net
8679-JOEVF,1,0.2610624457,DataRobot Elastic-Net
1075-BGWOH,1,0.7706135672,DataRobot Elastic-Net
0220-EBGCE,1,0.7203156775,DataRobot Elastic-Net
0567-GGCAC,0,0.2016491695,DataRobot Elastic-Net
2746-DIJLO,0,0.074565677,DataRobot Elastic-Net
2234-XADUH,0,0.1530589781,DataRobot Elastic-Net
7571-YXDAD,1,0.5901553474,DataRobot Elastic-Net
0068-FIGTF,0,0.0683020596,DataRobot Elastic-Net
8245-UMPYT,1,0.7655988108,DataRobot Elastic-Net
4367-NHWMM,0,0.6828100217,DataRobot Elastic-Net
8388-FYNPZ,0,0.2348605701,DataRobot Elastic-Net
5186-SAMNZ,1,0.8439565267,DataRobot Elastic-Net
1135-LMECX,0,0.2765131229,DataRobot Elastic-Net
8631-NBHFZ,1,0.0161699196,DataRobot Elastic-Net
4328-VUFWD,0,0.0659684386,DataRobot Elastic-Net
8896-RAZCR,0,0.0089542257,DataRobot Elastic-Net
8748-HFWBO,0,0.0293703778,DataRobot Elastic-Net
7299-GNVPL,0,0.1316351998,DataRobot Elastic-Net
8084-OIVBS,0,0.0397646273,DataRobot Elastic-Net
9746-MDMBK,0,0.1687570156,DataRobot Elastic-Net
3038-PQIUY,0,0.1347000963,DataRobot Elastic-Net
4741-WWJQZ,0,0.5210453535,DataRobot Elastic-Net
5461-QKNTN,0,0.456496733,DataRobot Elastic-Net
7365-BVCJH,0,0.7654040472,DataRobot Elastic-Net
9839-ETQOE,0,0.1604149933,DataRobot Elastic-Net
2446-PLQVO,1,0.8404900495,DataRobot Elastic-Net
1397-XKKWR,0,0.1227782986,DataRobot Elastic-Net
7950-XWOVN,0,0.2377882263,DataRobot Elastic-Net
5899-OUVKV,0,0.4907910415,DataRobot Elastic-Net
7410-OIEDU,0,0.3429898488,DataRobot Elastic-Net
1767-TGTKO,0,0.3056004569,DataRobot Elastic-Net
7929-SKFGK,0,0.041500807,DataRobot Elastic-Net
8263-OKETD,0,0.2460438556,DataRobot Elastic-Net
1422-DGUBX,0,0.2230308489,DataRobot Elastic-Net
6496-SLWHQ,1,0.8661837885,DataRobot Elastic-Net
1015-OWJKI,0,0.2774933881,DataRobot Elastic-Net
9820-RMCQV,1,0.1435512088,DataRobot Elastic-Net
3831-YCPUO,0,0.0313913732,DataRobot Elastic-Net
9127-FHJBZ,0,0.0673056918,DataRobot Elastic-Net
2511-MORQY,0,0.0530137444,DataRobot Elastic-Net
0310-VQXAM,0,0.0860532015,DataRobot Elastic-Net
3096-JRDSO,1,0.5252883616,DataRobot Elastic-Net
9546-KDTRB,0,0.1122961537,DataRobot Elastic-Net
0772-GYEQQ,1,0.5408083966,DataRobot Elastic-Net
0856-NAOES,0,0.2478182328,DataRobot Elastic-Net
7670-ZBPOQ,0,0.0414517076,DataRobot Elastic-Net
5949-EBSQK,1,0.2252287302,DataRobot Elastic-Net
1262-OPMFY,1,0.4829475417,DataRobot Elastic-Net
0489-WMEMG,0,0.0849741564,DataRobot Elastic-Net
6024-RUGGH,0,0.0110521843,DataRobot Elastic-Net
2974-GGUXS,0,0.4636987089,DataRobot Elastic-Net
7115-IRDHS,0,0.0091465413,DataRobot Elastic-Net
2984-MIIZL,1,0.5362633561,DataRobot Elastic-Net
0988-AADSA,0,0.0113630576,DataRobot Elastic-Net
0727-IWKVK,1,0.5169544612,DataRobot Elastic-Net
4826-DXMUP,0,0.072924319,DataRobot Elastic-Net
5760-FXFVO,0,0.4893575661,DataRobot Elastic-Net
6410-LEFEN,1,0.2516094031,DataRobot Elastic-Net
8146-QQKZH,0,0.0134302029,DataRobot Elastic-Net
8740-CRYFY,1,0.8843740895,DataRobot Elastic-Net
7503-MIOGA,0,0.0309297136,DataRobot Elastic-Net
0841-NULXI,1,0.8268766073,DataRobot Elastic-Net
1796-JANOW,0,0.1199233228,DataRobot Elastic-Net
5135-RDDQL,0,0.0148624379,DataRobot Elastic-Net
6956-SMUCM,1,0.6529061542,DataRobot Elastic-Net
9477-LGWQI,0,0.0188744293,DataRobot Elastic-Net
5923-GXUOC,1,0.6026679743,DataRobot Elastic-Net
0103-CSITQ,0,0.1947793751,DataRobot Elastic-Net
7576-JMYWV,0,0.4386090902,DataRobot Elastic-Net
0257-KXZGU,0,0.1281960798,DataRobot Elastic-Net
9541-PWTWO,0,0.0530932028,DataRobot Elastic-Net
4786-UKSNZ,1,0.2653526094,DataRobot Elastic-Net
1689-MRZQR,1,0.3282302894,DataRobot Elastic-Net
6614-VBEGU,0,0.2828579314,DataRobot Elastic-Net
3571-DPYUH,0,0.1183193284,DataRobot Elastic-Net
4078-SAYYN,1,0.7595744094,DataRobot Elastic-Net
7639-OPLNG,0,0.0172760428,DataRobot Elastic-Net
1925-TIBLE,1,0.7443459777,DataRobot Elastic-Net
8592-PLTMQ,0,0.0192097358,DataRobot Elastic-Net
4445-ZJNMU,0,0.6923505822,DataRobot Elastic-Net
4423-YLHDV,1,0.5645314625,DataRobot Elastic-Net
6729-FZWSY,0,0.0193081854,DataRobot Elastic-Net
6507-DTJZV,0,0.2547751792,DataRobot Elastic-Net
1219-NNDDO,0,0.6461207795,DataRobot Elastic-Net
7398-SKNQZ,0,0.8011731117,DataRobot Elastic-Net
5136-KCKGI,1,0.2519949426,DataRobot Elastic-Net
1965-DDBWU,1,0.4817681453,DataRobot Elastic-Net
1660-HSOOQ,1,0.5600240464,DataRobot Elastic-Net
9530-EHPOH,1,0.3140213636,DataRobot Elastic-Net
0969-RGKCU,0,0.0222650239,DataRobot Elastic-Net
3800-LYTRK,0,0.0445485332,DataRobot Elastic-Net
8847-GEOOQ,0,0.1990933556,DataRobot Elastic-Net
5843-TTHGI,0,0.1779160516,DataRobot Elastic-Net
4390-KYULV,1,0.1543374866,DataRobot Elastic-Net
2916-BQZLN,0,0.457717482,DataRobot Elastic-Net
7521-AFHAB,0,0.1966830397,DataRobot Elastic-Net
4472-LVYGI,0,0.0008074412,DataRobot Elastic-Net
5067-WJEUN,0,0.0122844167,DataRobot Elastic-Net
1871-MOWRM,1,0.2477570091,DataRobot Elastic-Net
9115-YQHGA,0,0.1194391991,DataRobot Elastic-Net
5405-ZMYXQ,0,0.5792866214,DataRobot Elastic-Net
5536-SLHPM,1,0.3536492233,DataRobot Elastic-Net
5429-LWCMV,0,0.6755347569,DataRobot Elastic-Net
4573-JKNAE,0,0.0208933394,DataRobot Elastic-Net
2533-TIBIX,0,0.2592466267,DataRobot Elastic-Net
4789-KWMXN,1,0.1724648193,DataRobot Elastic-Net
8466-PZBLH,0,0.0486705808,DataRobot Elastic-Net
8945-MUQUF,1,0.1968310259,DataRobot Elastic-Net
3503-TYDAY,0,0.3085021541,DataRobot Elastic-Net
5561-NWEVX,1,0.7361454522,DataRobot Elastic-Net
3590-TCXTB,0,0.2638030655,DataRobot Elastic-Net
9732-EQMWY,0,0.3298075285,DataRobot Elastic-Net
9978-HYCIN,0,0.1756727384,DataRobot Elastic-Net
2378-VTKDH,0,0.4982436848,DataRobot Elastic-Net
6986-IJDHX,1,0.2546167715,DataRobot Elastic-Net
4903-UYAVB,1,0.100046204,DataRobot Elastic-Net
4143-HHPMK,1,0.3118589176,DataRobot Elastic-Net
9734-YWGEX,1,0.6450755685,DataRobot Elastic-Net
4760-THGOT,0,0.3995779478,DataRobot Elastic-Net
6563-VRERX,0,0.0207534843,DataRobot Elastic-Net
2599-CIPQE,0,0.0240312676,DataRobot Elastic-Net
1089-HDMKP,0,0.2551634265,DataRobot Elastic-Net
1845-CSBRZ,0,0.491549058,DataRobot Elastic-Net
8990-ZXLSU,0,0.4673553476,DataRobot Elastic-Net
1452-XRSJV,0,0.0610720128,DataRobot Elastic-Net
2498-XLDZR,0,0.0156669486,DataRobot Elastic-Net
0515-YPMCW,1,0.7538917754,DataRobot Elastic-Net
0635-WKOLD,0,0.0581566871,DataRobot Elastic-Net
4905-JEFDW,1,0.3187869136,DataRobot Elastic-Net
1027-LKKQQ,0,0.0158147475,DataRobot Elastic-Net
8707-RMEZH,0,0.0737908017,DataRobot Elastic-Net
6257-DTAYD,0,0.0721382232,DataRobot Elastic-Net
1563-IWQEX,0,0.0819507555,DataRobot Elastic-Net
4174-LPGTI,1,0.0554794419,DataRobot Elastic-Net
7408-OFWXJ,0,0.0140290486,DataRobot Elastic-Net
9479-HYNYL,0,0.0206181935,DataRobot Elastic-Net
2983-ZANRP,1,0.5583775587,DataRobot Elastic-Net
3887-PBQAO,0,0.0355604196,DataRobot Elastic-Net
3889-VWBID,0,0.011469884,DataRobot Elastic-Net
9369-XFEHK,1,0.4310696417,DataRobot Elastic-Net
2143-LJULT,0,0.0132551729,DataRobot Elastic-Net
8080-POTJR,0,0.1433104923,DataRobot Elastic-Net
1077-HUUJM,0,0.5452980036,DataRobot Elastic-Net
3689-MOZGR,0,0.2588530832,DataRobot Elastic-Net
8591-TKMZH,0,0.0589970354,DataRobot Elastic-Net
3966-HRMZA,0,0.5132618002,DataRobot Elastic-Net
5989-PGKJB,0,0.5241308313,DataRobot Elastic-Net
1591-MQJTP,0,0.2192880666,DataRobot Elastic-Net
6434-TTGJP,0,0.0584852824,DataRobot Elastic-Net
6345-ULYRW,1,0.193308783,DataRobot Elastic-Net
1171-TYKUR,0,0.0833585581,DataRobot Elastic-Net
2523-EWWZL,0,0.3562763693,DataRobot Elastic-Net
8800-JOOCF,0,0.6738370587,DataRobot Elastic-Net
9938-PRCVK,0,0.0117643107,DataRobot Elastic-Net
7748-UMTRK,0,0.6040336517,DataRobot Elastic-Net
6088-BXMRG,0,0.5865529161,DataRobot Elastic-Net
3082-VQXNH,0,0.3260433903,DataRobot Elastic-Net
5215-LNLDJ,0,0.4626558508,DataRobot Elastic-Net
7661-CPURM,0,0.1913770152,DataRobot Elastic-Net
1564-NTYXF,1,0.7420848543,DataRobot Elastic-Net
8395-ETZKQ,0,0.0197010635,DataRobot Elastic-Net
3871-IKPYH,1,0.8356198363,DataRobot Elastic-Net
0196-JTUQI,0,0.5631728731,DataRobot Elastic-Net
3198-VELRD,1,0.7297656336,DataRobot Elastic-Net
1122-YJBCS,0,0.0242115355,DataRobot Elastic-Net
0952-KMEEH,1,0.5137991,DataRobot Elastic-Net
1304-NECVQ,1,0.7966821772,DataRobot Elastic-Net
8465-SBRXP,0,0.1044589044,DataRobot Elastic-Net
0487-VVUVK,0,0.0757051677,DataRobot Elastic-Net
4570-QHXHL,0,0.3241044452,DataRobot Elastic-Net
7055-HNEOJ,0,0.2383265668,DataRobot Elastic-Net
5016-ETTFF,1,0.2690302979,DataRobot Elastic-Net
6244-BESBM,0,0.048674127,DataRobot Elastic-Net
9168-INPSZ,0,0.4826580592,DataRobot Elastic-Net
1469-LBJQJ,0,0.426330275,DataRobot Elastic-Net
6035-RIIOM,0,0.1470997986,DataRobot Elastic-Net
1213-NGCUN,1,0.2442941183,DataRobot Elastic-Net
7249-WBIYX,1,0.7119129718,DataRobot Elastic-Net
6838-YAUVY,0,0.0868470597,DataRobot Elastic-Net
1389-CXMLU,1,0.7685351218,DataRobot Elastic-Net
3902-MIVLE,0,0.0135305941,DataRobot Elastic-Net
6645-MXQJT,0,0.652053637,DataRobot Elastic-Net
9233-PSYHO,0,0.3653658778,DataRobot Elastic-Net
0100-DUVFC,0,0.2887229085,DataRobot Elastic-Net
2014-MKGMH,0,0.353365684,DataRobot Elastic-Net
1731-TVIUK,1,0.7165331162,DataRobot Elastic-Net
4223-BKEOR,0,0.0585002211,DataRobot Elastic-Net
2599-CZABP,0,0.1128171183,DataRobot Elastic-Net
1684-FLBGS,0,0.2060323308,DataRobot Elastic-Net
2138-VFAPZ,0,0.0236637207,DataRobot Elastic-Net
7964-YESJC,0,0.1166467568,DataRobot Elastic-Net
8380-PEFPE,1,0.8234183282,DataRobot Elastic-Net
5555-RNPGT,0,0.1157790074,DataRobot Elastic-Net
1619-YWUBB,0,0.0135370522,DataRobot Elastic-Net
4927-WWOOZ,0,0.8012042635,DataRobot Elastic-Net
3258-ZKPAI,0,0.0511334277,DataRobot Elastic-Net
0674-EYYZV,0,0.7462649979,DataRobot Elastic-Net
4678-DVQEO,1,0.6007646692,DataRobot Elastic-Net
9356-AXGMP,0,0.2667486996,DataRobot Elastic-Net
0939-YAPAF,1,0.5997998123,DataRobot Elastic-Net
5982-XMDEX,0,0.0106384768,DataRobot Elastic-Net
5449-FIBXJ,1,0.5288652568,DataRobot Elastic-Net
9546-CQJSU,1,0.8001776788,DataRobot Elastic-Net
1728-CXQBE,0,0.4163978616,DataRobot Elastic-Net
5949-XIKAE,1,0.605989486,DataRobot Elastic-Net
6038-GCYEC,1,0.3914174585,DataRobot Elastic-Net
7562-GSUHK,1,0.4074132836,DataRobot Elastic-Net
3230-WYKIR,1,0.1790867662,DataRobot Elastic-Net
7483-IQWIB,0,0.4640299937,DataRobot Elastic-Net
2984-TBYKU,0,0.0323571279,DataRobot Elastic-Net
8314-HTWVE,0,0.0211790859,DataRobot Elastic-Net
0248-IPDFW,0,0.7592192441,DataRobot Elastic-Net
6559-PDZLR,0,0.4758182162,DataRobot Elastic-Net
9221-OTIVJ,1,0.7648192807,DataRobot Elastic-Net
0620-DLSLK,0,0.4669893422,DataRobot Elastic-Net
4257-GAESD,0,0.4869576721,DataRobot Elastic-Net
3481-JHUZH,0,0.3818633706,DataRobot Elastic-Net
2632-IVXVF,0,0.0425068104,DataRobot Elastic-Net
7613-LLQFO,1,0.6803116046,DataRobot Elastic-Net
2466-FCCPT,0,0.0353008005,DataRobot Elastic-Net
4939-KYYPY,0,0.1656737807,DataRobot Elastic-Net
2040-LDIWQ,0,0.0357959627,DataRobot Elastic-Net
5216-WASFJ,0,0.6169283563,DataRobot Elastic-Net
0960-HUWBM,0,0.0881676721,DataRobot Elastic-Net
4831-EOBFE,1,0.2812911697,DataRobot Elastic-Net
7541-YLXCL,1,0.0530043098,DataRobot Elastic-Net
9081-WWXKP,0,0.0092482373,DataRobot Elastic-Net
5616-PRTNT,1,0.1220090956,DataRobot Elastic-Net
1895-QTKDO,0,0.5032566075,DataRobot Elastic-Net
8902-ZEOVF,0,0.0169287706,DataRobot Elastic-Net
7968-QUXNS,0,0.0982938879,DataRobot Elastic-Net
9853-JFZDU,0,0.0939961337,DataRobot Elastic-Net
4431-EDMIQ,0,0.259469412,DataRobot Elastic-Net
5716-LIBJC,0,0.439790304,DataRobot Elastic-Net
9617-UDPEU,0,0.0434510296,DataRobot Elastic-Net
6994-ORCWG,0,0.1404153254,DataRobot Elastic-Net
3486-HOOGQ,0,0.0127793933,DataRobot Elastic-Net
5606-AMZBO,0,0.4955533897,DataRobot Elastic-Net
8265-HKSOW,0,0.0236463632,DataRobot Elastic-Net
3721-CNEYS,1,0.6504977243,DataRobot Elastic-Net
3452-FLHYD,0,0.0438106806,DataRobot Elastic-Net
7233-IOQNP,0,0.100035245,DataRobot Elastic-Net
7547-EKNFS,1,0.3892491622,DataRobot Elastic-Net
3597-YASZG,0,0.1072364128,DataRobot Elastic-Net
4816-OKWNX,0,0.1390404701,DataRobot Elastic-Net
1612-EOHDH,1,0.5925274858,DataRobot Elastic-Net
8040-MNRTF,0,0.7135833457,DataRobot Elastic-Net
6559-RAKOZ,0,0.2681605346,DataRobot Elastic-Net
2017-CCBLH,0,0.0223234102,DataRobot Elastic-Net
2275-RBYQS,0,0.5658295223,DataRobot Elastic-Net
4193-ORFCL,1,0.552432907,DataRobot Elastic-Net
3050-RLLXC,0,0.0147407606,DataRobot Elastic-Net
3211-AAPKX,0,0.5168693034,DataRobot Elastic-Net
6890-PFRQX,0,0.1985070336,DataRobot Elastic-Net
9692-TUSXH,1,0.5379591347,DataRobot Elastic-Net
5736-YEJAX,0,0.0156131439,DataRobot Elastic-Net
7980-MHFLQ,0,0.0068714357,DataRobot Elastic-Net
7234-FECYN,1,0.7834095562,DataRobot Elastic-Net
6791-YBNAK,0,0.2145469414,DataRobot Elastic-Net
5396-IZEPB,0,0.0914064606,DataRobot Elastic-Net
1427-VERSM,0,0.3327805108,DataRobot Elastic-Net
9089-UOWJG,0,0.2687864437,DataRobot Elastic-Net
1485-YDHMM,0,0.2785728605,DataRobot Elastic-Net
7269-JISCY,0,0.0364380257,DataRobot Elastic-Net
1666-JXLKU,0,0.5890844867,DataRobot Elastic-Net
7105-BENQF,0,0.0698378998,DataRobot Elastic-Net
0397-GZBBC,1,0.491462782,DataRobot Elastic-Net
2043-WVTQJ,0,0.4149423923,DataRobot Elastic-Net
2045-BMBTJ,0,0.3557470156,DataRobot Elastic-Net
7493-TPUWZ,1,0.8839439223,DataRobot Elastic-Net
0754-UKWQP,1,0.7856891287,DataRobot Elastic-Net
3219-JQRSL,0,0.020764175,DataRobot Elastic-Net
7928-VJYAB,0,0.573940664,DataRobot Elastic-Net
1373-ORVIZ,1,0.3934094486,DataRobot Elastic-Net
3519-ZKXGG,1,0.7235304624,DataRobot Elastic-Net
9236-NDUCW,0,0.032684203,DataRobot Elastic-Net
1841-YSJGV,0,0.0511510158,DataRobot Elastic-Net
4074-SJFFA,1,0.6575598073,DataRobot Elastic-Net
3707-GNWHM,1,0.8427612273,DataRobot Elastic-Net
9943-VSZUV,0,0.254796077,DataRobot Elastic-Net
8133-ANHHJ,0,0.1262001563,DataRobot Elastic-Net
4001-TSBTV,0,0.2612872363,DataRobot Elastic-Net
8155-IBNHG,1,0.4165746089,DataRobot Elastic-Net
8277-RVRSV,0,0.0345395697,DataRobot Elastic-Net
2885-HIJDH,0,0.0183032758,DataRobot Elastic-Net
0463-TXOAK,0,0.0107105763,DataRobot Elastic-Net
4800-CZMPC,1,0.1951448617,DataRobot Elastic-Net
7253-UVNDW,1,0.0140093782,DataRobot Elastic-Net
6847-KJLTS,0,0.4270540626,DataRobot Elastic-Net
2330-PQGDQ,0,0.0834280585,DataRobot Elastic-Net
0218-QNVAS,0,0.1306637664,DataRobot Elastic-Net
2302-ANTDP,1,0.3697691328,DataRobot Elastic-Net
9327-QSDED,0,0.1854124964,DataRobot Elastic-Net
0093-XWZFY,1,0.459585516,DataRobot Elastic-Net
7271-AJDTL,0,0.3161385553,DataRobot Elastic-Net
0297-RBCSG,0,0.0975803128,DataRobot Elastic-Net
1258-YMZNM,0,0.3769802772,DataRobot Elastic-Net
7665-NKLAV,0,0.0210238861,DataRobot Elastic-Net
4067-HLYQI,0,0.2878613348,DataRobot Elastic-Net
7159-FVYPK,0,0.4861523325,DataRobot Elastic-Net
3642-GKTCT,0,0.1237335286,DataRobot Elastic-Net
9272-LSVYH,0,0.3384651361,DataRobot Elastic-Net
0224-HJAPT,1,0.3905785017,DataRobot Elastic-Net
0531-ZZJWQ,0,0.4172484472,DataRobot Elastic-Net
7025-IWFHT,0,0.1630164989,DataRobot Elastic-Net
4355-CVPVS,0,0.1369627829,DataRobot Elastic-Net
5502-RLUYV,1,0.3882749685,DataRobot Elastic-Net
4774-HHGGS,0,0.0128329305,DataRobot Elastic-Net
4234-XTNEA,0,0.719502416,DataRobot Elastic-Net
2506-CLAKW,1,0.4567595278,DataRobot Elastic-Net
5642-MHDQT,0,0.0264272873,DataRobot Elastic-Net
2731-GJRDG,0,0.2479464063,DataRobot Elastic-Net
3319-DWOEP,1,0.7825417001,DataRobot Elastic-Net
3900-AQPHZ,1,0.2758312753,DataRobot Elastic-Net
0895-UADGO,0,0.0860906761,DataRobot Elastic-Net
4194-FJARJ,0,0.0144431512,DataRobot Elastic-Net
2097-YVPKN,0,0.0088107966,DataRobot Elastic-Net
6408-WHTEF,0,0.0180680277,DataRobot Elastic-Net
7016-NVRIC,0,0.1679936288,DataRobot Elastic-Net
3500-NSDOA,0,0.0158382417,DataRobot Elastic-Net
3088-LHEFH,0,0.4913461988,DataRobot Elastic-Net
0611-DFXKO,1,0.4857291152,DataRobot Elastic-Net
1658-BYGOY,1,0.7498152215,DataRobot Elastic-Net
8884-ADFVN,1,0.8389923996,DataRobot Elastic-Net
4718-WXBGI,0,0.0181806081,DataRobot Elastic-Net
1580-BMCMR,0,0.50325187,DataRobot Elastic-Net
3251-YMVWZ,0,0.0277686182,DataRobot Elastic-Net
4504-YOULA,0,0.1227077776,DataRobot Elastic-Net
5186-PEIZU,0,0.0618001421,DataRobot Elastic-Net
7030-FZTFM,0,0.042694679,DataRobot Elastic-Net
9824-QCJPK,0,0.023205861,DataRobot Elastic-Net
4636-JGAAI,0,0.3254517695,DataRobot Elastic-Net
3148-AOIQT,0,0.0130396323,DataRobot Elastic-Net
3458-IDMFK,0,0.0179895161,DataRobot Elastic-Net
9881-VCZEP,0,0.21776655,DataRobot Elastic-Net
5998-VVEJY,1,0.407705729,DataRobot Elastic-Net
6719-OXYBR,0,0.466028102,DataRobot Elastic-Net
8844-TONUD,1,0.5246349288,DataRobot Elastic-Net
8631-WUXGY,0,0.3986948334,DataRobot Elastic-Net
0621-HJWXJ,0,0.2405002079,DataRobot Elastic-Net
1810-MVMAI,0,0.109300845,DataRobot Elastic-Net
3914-FDRHP,0,0.4653788619,DataRobot Elastic-Net
3717-LNXKW,0,0.2919007203,DataRobot Elastic-Net
9591-YVTEB,0,0.2511072775,DataRobot Elastic-Net
5318-YKDPV,0,0.0262547296,DataRobot Elastic-Net
3638-WEABW,0,0.0221963715,DataRobot Elastic-Net
9565-DJPIB,1,0.572604755,DataRobot Elastic-Net
3001-UNBTL,0,0.6607274006,DataRobot Elastic-Net
3005-TYFRD,0,0.3965418559,DataRobot Elastic-Net
8089-UZWLX,0,0.0989533623,DataRobot Elastic-Net
6923-AQONU,0,0.012553278,DataRobot Elastic-Net
1245-HARPS,0,0.0178944812,DataRobot Elastic-Net
3655-SNQYZ,0,0.0401504405,DataRobot Elastic-Net
3806-YAZOV,0,0.1173537452,DataRobot Elastic-Net
7586-ZATGZ,0,0.4909055466,DataRobot Elastic-Net
7054-DMVAS,0,0.0231481651,DataRobot Elastic-Net
0254-KCJGT,0,0.0471922635,DataRobot Elastic-Net
5743-KHMNA,0,0.0091063322,DataRobot Elastic-Net
0744-GKNGE,0,0.1493228065,DataRobot Elastic-Net
4900-MSOMT,0,0.0114894022,DataRobot Elastic-Net
3803-KMQFW,1,0.2532441831,DataRobot Elastic-Net
8267-ZNYVZ,1,0.2231994209,DataRobot Elastic-Net
8152-VETUR,0,0.0911272987,DataRobot Elastic-Net
1432-FPAXX,1,0.3037044072,DataRobot Elastic-Net
9938-ZREHM,0,0.0598291076,DataRobot Elastic-Net
4176-RELJR,0,0.0120429135,DataRobot Elastic-Net
2692-BUCFV,0,0.496877172,DataRobot Elastic-Net
7196-LIWRH,0,0.0240160372,DataRobot Elastic-Net
8687-BAFGU,0,0.7459361151,DataRobot Elastic-Net
5724-BIDBU,0,0.0799241673,DataRobot Elastic-Net
4811-JBUVU,0,0.3806013094,DataRobot Elastic-Net
2219-MVUSO,1,0.227748556,DataRobot Elastic-Net
2792-LSHWX,0,0.6586321653,DataRobot Elastic-Net
9880-TDQAC,0,0.047337018,DataRobot Elastic-Net
0988-JRWWP,0,0.4895164856,DataRobot Elastic-Net
1265-BCFEO,0,0.0384691369,DataRobot Elastic-Net
8908-SLFCJ,0,0.0213219803,DataRobot Elastic-Net
4598-XLKNJ,1,0.6079494138,DataRobot Elastic-Net
2239-CFOUJ,0,0.1325268042,DataRobot Elastic-Net
1784-BXEFA,0,0.1133153111,DataRobot Elastic-Net
8286-AFUYI,0,0.5278240393,DataRobot Elastic-Net
4883-KCPZJ,0,0.0207657976,DataRobot Elastic-Net
4191-XOVOM,0,0.2883021248,DataRobot Elastic-Net
3472-OAOOR,0,0.1992850016,DataRobot Elastic-Net
6908-VVYHM,0,0.3482157024,DataRobot Elastic-Net
6625-IUTTT,0,0.0143141269,DataRobot Elastic-Net
3509-GWQGF,0,0.2919630081,DataRobot Elastic-Net
4778-IZARL,0,0.04283359,DataRobot Elastic-Net
5193-QLVZB,0,0.115005461,DataRobot Elastic-Net
6295-OSINB,0,0.0932410555,DataRobot Elastic-Net
6650-VJONK,0,0.6052546,DataRobot Elastic-Net
8406-LNMHF,0,0.0845835885,DataRobot Elastic-Net
7302-ZHMHP,0,0.2837177782,DataRobot Elastic-Net
2754-XBHTB,1,0.5740371739,DataRobot Elastic-Net
6693-DJWTY,0,0.0280040561,DataRobot Elastic-Net
7217-JYHOQ,0,0.1079224272,DataRobot Elastic-Net
6352-TWCAU,1,0.5142346401,DataRobot Elastic-Net
2800-QQUSO,0,0.4889525372,DataRobot Elastic-Net
5120-ZBLAI,0,0.1066918154,DataRobot Elastic-Net
4612-THJBS,1,0.3027377848,DataRobot Elastic-Net
5131-PONJI,0,0.2252629505,DataRobot Elastic-Net
4124-MMETB,1,0.5823118628,DataRobot Elastic-Net
9714-EDSUC,0,0.4342999748,DataRobot Elastic-Net
4690-LLKUA,1,0.3092931671,DataRobot Elastic-Net
0017-DINOC,0,0.0228902383,DataRobot Elastic-Net
6008-NAIXK,0,0.2201972931,DataRobot Elastic-Net
0345-XMMUG,0,0.1191782247,DataRobot Elastic-Net
7638-QVMVY,1,0.6604169377,DataRobot Elastic-Net
0581-BXBUB,0,0.5834761691,DataRobot Elastic-Net
4077-HWUYD,0,0.0216558128,DataRobot Elastic-Net
4501-VCPFK,0,0.1986077643,DataRobot Elastic-Net
1303-SRDOK,0,0.0490070008,DataRobot Elastic-Net
5688-KZTSN,1,0.1336899153,DataRobot Elastic-Net
5375-XLDOF,0,0.0596533642,DataRobot Elastic-Net
